Step,Total Assets,Reward
4987,10185.6855,0.1856854999999996
4988,10185.6855,0.1856854999999996
4989,10185.6855,0.1856854999999996
4990,10185.6855,0.1856854999999996
4991,10185.6855,0.1856854999999996
4992,10185.6855,0.1856854999999996
4993,10185.6855,0.1856854999999996
4994,10185.6855,0.1856854999999996
4995,10185.6855,0.1856854999999996
4996,10185.6855,0.1856854999999996
4997,10185.6855,0.1856854999999996
4998,10185.6855,0.1856854999999996
4999,10185.6855,0.1856854999999996
5000,10185.6855,0.1856854999999996
5001,10185.6855,0.1856854999999996
5002,10185.6855,0.1856854999999996
5003,10185.6855,0.1856854999999996
5004,10185.6855,0.1856854999999996
5005,10185.6855,0.1856854999999996
5006,10185.6855,0.1856854999999996
5007,10185.6855,0.1856854999999996
5008,10185.6855,0.1856854999999996
5009,10185.6855,0.1856854999999996
5010,10185.6855,0.1856854999999996
5011,10185.6855,0.1856854999999996
5012,10185.6855,0.1856854999999996
5013,10185.6855,0.1856854999999996
5014,10185.6855,0.1856854999999996
5015,10185.6855,0.1856854999999996
5016,10185.6855,0.1856854999999996
5017,10185.6855,0.1856854999999996
5018,10185.6855,0.1856854999999996
5019,10185.6855,0.1856854999999996
5020,10185.6855,0.1856854999999996
5021,10185.6855,0.1856854999999996
5022,10185.6855,0.1856854999999996
5023,10185.6855,0.1856854999999996
5024,10185.6855,0.1856854999999996
5025,10185.6855,0.1856854999999996
5026,10185.6855,0.1856854999999996
5027,10185.6855,0.1856854999999996
5028,10185.6855,0.1856854999999996
5029,10185.6855,0.1856854999999996
5030,10185.6855,0.1856854999999996
5031,10185.6855,0.1856854999999996
5032,10185.6855,0.1856854999999996
5033,10185.6855,0.1856854999999996
5034,10185.6855,0.1856854999999996
5035,10185.6855,0.1856854999999996
5036,10185.6855,0.1856854999999996
5037,10185.6855,0.1856854999999996
5038,10185.6855,0.1856854999999996
5039,10185.6855,0.1856854999999996
5040,10185.6855,0.1856854999999996
5041,10185.6855,0.1856854999999996
5042,10185.6855,0.1856854999999996
5043,10185.6855,0.1856854999999996
5044,10185.6855,0.1856854999999996
5045,10185.6855,0.1856854999999996
5046,10185.6855,0.1856854999999996
5047,10185.6855,0.1856854999999996
5048,10185.6855,0.1856854999999996
5049,10185.6855,0.1856854999999996
5050,10185.6855,0.1856854999999996
5051,10185.6855,0.1856854999999996
5052,10185.6855,0.1856854999999996
5053,10185.6855,0.1856854999999996
5054,10185.6855,0.1856854999999996
5055,10185.6855,0.1856854999999996
5056,10185.6855,0.1856854999999996
5057,10185.6855,0.1856854999999996
5058,10185.6855,0.1856854999999996
5059,10185.6855,0.1856854999999996
5060,10185.6855,0.1856854999999996
5061,10185.6855,0.1856854999999996
5062,10185.6855,0.1856854999999996
5063,10185.6855,0.1856854999999996
5064,10185.6855,0.1856854999999996
5065,10185.6855,0.1856854999999996
5066,10185.6855,0.1856854999999996
5067,10185.6855,0.1856854999999996
5068,10185.6855,0.1856854999999996
5069,10185.6855,0.1856854999999996
5070,10185.6855,0.1856854999999996
5071,10185.6855,0.1856854999999996
5072,10185.6855,0.1856854999999996
5073,10185.6855,0.1856854999999996
5074,10185.6855,0.1856854999999996
5075,10185.6855,0.1856854999999996
5076,10185.6855,0.1856854999999996
5077,10185.6855,0.1856854999999996
5078,10185.6855,0.1856854999999996
5079,10185.6855,0.1856854999999996
5080,10185.6855,0.1856854999999996
5081,10185.6855,0.1856854999999996
5082,10185.6855,0.1856854999999996
5083,10185.6855,0.1856854999999996
5084,10185.6855,0.1856854999999996
5085,10185.6855,0.1856854999999996
5086,10185.6855,0.1856854999999996
5087,10185.6855,0.1856854999999996
5088,10185.6855,0.1856854999999996
5089,10185.6855,0.1856854999999996
5090,10185.6855,0.1856854999999996
5091,10185.6855,0.1856854999999996
5092,10185.6855,0.1856854999999996
5093,10185.6855,0.1856854999999996
5094,10185.6855,0.1856854999999996
5095,10185.6855,0.1856854999999996
5096,10185.6855,0.1856854999999996
5097,15292.885499999999,-4.8143145
5098,10010.965499999998,0.010965499999998428
5099,10010.965499999998,0.010965499999998428
5100,10010.965499999998,0.010965499999998428
5101,10010.965499999998,0.010965499999998428
5102,10010.965499999998,0.010965499999998428
5103,10010.965499999998,0.010965499999998428
5104,10010.965499999998,0.010965499999998428
5105,10010.965499999998,0.010965499999998428
5106,10010.965499999998,0.010965499999998428
5107,10010.965499999998,0.010965499999998428
5108,10010.965499999998,0.010965499999998428
5109,10010.965499999998,0.010965499999998428
5110,10010.965499999998,0.010965499999998428
5111,10010.965499999998,0.010965499999998428
5112,10010.965499999998,0.010965499999998428
5113,10010.965499999998,0.010965499999998428
5114,10010.965499999998,0.010965499999998428
5115,10010.965499999998,0.010965499999998428
5116,10010.965499999998,0.010965499999998428
5117,10010.965499999998,0.010965499999998428
5118,10010.965499999998,0.010965499999998428
5119,10010.965499999998,0.010965499999998428
5120,10010.965499999998,0.010965499999998428
5121,10010.965499999998,0.010965499999998428
5122,10010.965499999998,0.010965499999998428
5123,10010.965499999998,0.010965499999998428
5124,10010.965499999998,0.010965499999998428
5125,10010.965499999998,0.010965499999998428
5126,10010.965499999998,0.010965499999998428
5127,10010.965499999998,0.010965499999998428
5128,10010.965499999998,0.010965499999998428
5129,10010.965499999998,0.010965499999998428
5130,10010.965499999998,0.010965499999998428
5131,10010.965499999998,0.010965499999998428
5132,10010.965499999998,0.010965499999998428
5133,10010.965499999998,0.010965499999998428
5134,10010.965499999998,0.010965499999998428
5135,10010.965499999998,0.010965499999998428
5136,10010.965499999998,0.010965499999998428
5137,10010.965499999998,0.010965499999998428
5138,10010.965499999998,0.010965499999998428
5139,10010.965499999998,0.010965499999998428
5140,10010.965499999998,0.010965499999998428
5141,10010.965499999998,0.010965499999998428
5142,10010.965499999998,0.010965499999998428
5143,10010.965499999998,0.010965499999998428
5144,10010.965499999998,0.010965499999998428
5145,10010.965499999998,0.010965499999998428
5146,10010.965499999998,0.010965499999998428
5147,10010.965499999998,0.010965499999998428
5148,10010.965499999998,0.010965499999998428
5149,10010.965499999998,0.010965499999998428
5150,10010.965499999998,0.010965499999998428
5151,10010.965499999998,0.010965499999998428
5152,10010.965499999998,0.010965499999998428
5153,10010.965499999998,0.010965499999998428
5154,12182.215499999998,-4.989034500000002
5155,10168.465499999998,0.16846549999999844
5156,10168.465499999998,0.16846549999999844
5157,10168.465499999998,0.16846549999999844
5158,10168.465499999998,0.16846549999999844
5159,10168.465499999998,0.16846549999999844
5160,10168.465499999998,0.16846549999999844
5161,10168.465499999998,0.16846549999999844
5162,10168.465499999998,0.16846549999999844
5163,10168.465499999998,0.16846549999999844
5164,10168.465499999998,0.16846549999999844
5165,10168.465499999998,0.16846549999999844
5166,10168.465499999998,0.16846549999999844
5167,10168.465499999998,0.16846549999999844
5168,10168.465499999998,0.16846549999999844
5169,10168.465499999998,0.16846549999999844
5170,10168.465499999998,0.16846549999999844
5171,10168.465499999998,0.16846549999999844
5172,10168.465499999998,0.16846549999999844
5173,10168.465499999998,0.16846549999999844
5174,10168.465499999998,0.16846549999999844
5175,10168.465499999998,0.16846549999999844
5176,10168.465499999998,0.16846549999999844
5177,10168.465499999998,0.16846549999999844
5178,10168.465499999998,0.16846549999999844
5179,11721.445499999998,-4.831534500000002
5180,9983.8455,-0.016154500000000554
5181,9983.8455,-0.016154500000000554
5182,9983.8455,-0.016154500000000554
5183,9983.8455,-0.016154500000000554
5184,9983.8455,-0.016154500000000554
5185,9983.8455,-0.016154500000000554
5186,9983.8455,-0.016154500000000554
5187,9983.8455,-0.016154500000000554
5188,9983.8455,-0.016154500000000554
5189,9983.8455,-0.016154500000000554
5190,9983.8455,-0.016154500000000554
5191,9983.8455,-0.016154500000000554
5192,9983.8455,-0.016154500000000554
5193,9983.8455,-0.016154500000000554
5194,9983.8455,-0.016154500000000554
5195,9983.8455,-0.016154500000000554
5196,9983.8455,-0.016154500000000554
5197,9983.8455,-0.016154500000000554
5198,9983.8455,-0.016154500000000554
5199,9983.8455,-0.016154500000000554
5200,9983.8455,-0.016154500000000554
5201,9983.8455,-0.016154500000000554
5202,9983.8455,-0.016154500000000554
5203,9983.8455,-0.016154500000000554
5204,9983.8455,-0.016154500000000554
5205,9983.8455,-0.016154500000000554
5206,9983.8455,-0.016154500000000554
5207,9983.8455,-0.016154500000000554
5208,9983.8455,-0.016154500000000554
5209,9983.8455,-0.016154500000000554
5210,9983.8455,-0.016154500000000554
5211,9983.8455,-0.016154500000000554
5212,9983.8455,-0.016154500000000554
5213,9983.8455,-0.016154500000000554
5214,9983.8455,-0.016154500000000554
5215,9983.8455,-0.016154500000000554
5216,9983.8455,-0.016154500000000554
5217,9983.8455,-0.016154500000000554
5218,9983.8455,-0.016154500000000554
5219,9983.8455,-0.016154500000000554
5220,9983.8455,-0.016154500000000554
5221,9983.8455,-0.016154500000000554
5222,9983.8455,-0.016154500000000554
5223,9983.8455,-0.016154500000000554
5224,9983.8455,-0.016154500000000554
5225,9983.8455,-0.016154500000000554
5226,9983.8455,-0.016154500000000554
5227,9983.8455,-0.016154500000000554
5228,9983.8455,-0.016154500000000554
5229,9983.8455,-0.016154500000000554
5230,9983.8455,-0.016154500000000554
5231,9983.8455,-0.016154500000000554
5232,9983.8455,-0.016154500000000554
5233,9983.8455,-0.016154500000000554
5234,9983.8455,-0.016154500000000554
5235,9983.8455,-0.016154500000000554
5236,9983.8455,-0.016154500000000554
5237,9983.8455,-0.016154500000000554
5238,9983.8455,-0.016154500000000554
5239,9983.8455,-0.016154500000000554
5240,9983.8455,-0.016154500000000554
5241,9983.8455,-0.016154500000000554
5242,9983.8455,-0.016154500000000554
5243,9983.8455,-0.016154500000000554
5244,9983.8455,-0.016154500000000554
5245,9983.8455,-0.016154500000000554
5246,9983.8455,-0.016154500000000554
5247,9983.8455,-0.016154500000000554
5248,9983.8455,-0.016154500000000554
5249,9983.8455,-0.016154500000000554
5250,9983.8455,-0.016154500000000554
5251,9983.8455,-0.016154500000000554
5252,9983.8455,-0.016154500000000554
5253,9983.8455,-0.016154500000000554
5254,9983.8455,-0.016154500000000554
5255,9983.8455,-0.016154500000000554
5256,9983.8455,-0.016154500000000554
5257,9983.8455,-0.016154500000000554
5258,9983.8455,-0.016154500000000554
5259,9983.8455,-0.016154500000000554
5260,9983.8455,-0.016154500000000554
5261,9983.8455,-0.016154500000000554
5262,9983.8455,-0.016154500000000554
5263,9983.8455,-0.016154500000000554
5264,9983.8455,-0.016154500000000554
5265,9983.8455,-0.016154500000000554
5266,9983.8455,-0.016154500000000554
5267,9983.8455,-0.016154500000000554
5268,9983.8455,-0.016154500000000554
5269,9983.8455,-0.016154500000000554
5270,9983.8455,-0.016154500000000554
5271,9983.8455,-0.016154500000000554
5272,9983.8455,-0.016154500000000554
5273,9983.8455,-0.016154500000000554
5274,9983.8455,-0.016154500000000554
5275,9983.8455,-0.016154500000000554
5276,9983.8455,-0.016154500000000554
5277,9983.8455,-0.016154500000000554
5278,9983.8455,-0.016154500000000554
5279,9983.8455,-0.016154500000000554
5280,9983.8455,-0.016154500000000554
5281,9983.8455,-0.016154500000000554
5282,9983.8455,-0.016154500000000554
5283,9983.8455,-0.016154500000000554
5284,10085.735499999999,-5.016154500000001
5285,10258.5055,0.2585054999999993
5286,10258.5055,0.2585054999999993
5287,10258.5055,0.2585054999999993
5288,10258.5055,0.2585054999999993
5289,10258.5055,0.2585054999999993
5290,10258.5055,0.2585054999999993
5291,10258.5055,0.2585054999999993
5292,10258.5055,0.2585054999999993
5293,10258.5055,0.2585054999999993
5294,10258.5055,0.2585054999999993
5295,10258.5055,0.2585054999999993
5296,10258.5055,0.2585054999999993
5297,10258.5055,0.2585054999999993
5298,10258.5055,0.2585054999999993
5299,10258.5055,0.2585054999999993
5300,10258.5055,0.2585054999999993
5301,10258.5055,0.2585054999999993
5302,10258.5055,0.2585054999999993
5303,8300.855499999998,-4.741494500000001
5304,9976.4355,-0.023564500000000408
5305,9976.4355,-0.023564500000000408
5306,9976.4355,-0.023564500000000408
5307,9976.4355,-0.023564500000000408
5308,9976.4355,-0.023564500000000408
5309,9976.4355,-0.023564500000000408
5310,9976.4355,-0.023564500000000408
5311,9813.575499999999,-5.0235645
5312,9942.905499999999,-0.05709450000000106
5313,9942.905499999999,-0.05709450000000106
5314,9942.905499999999,-0.05709450000000106
5315,9942.905499999999,-0.05709450000000106
5316,9942.905499999999,-0.05709450000000106
5317,9942.905499999999,-0.05709450000000106
5318,9942.905499999999,-0.05709450000000106
5319,9942.905499999999,-0.05709450000000106
5320,9942.905499999999,-0.05709450000000106
5321,9942.905499999999,-0.05709450000000106
5322,9942.905499999999,-0.05709450000000106
5323,9942.905499999999,-0.05709450000000106
5324,9942.905499999999,-0.05709450000000106
5325,9942.905499999999,-0.05709450000000106
5326,9942.905499999999,-0.05709450000000106
5327,9942.905499999999,-0.05709450000000106
5328,9942.905499999999,-0.05709450000000106
5329,9942.905499999999,-0.05709450000000106
5330,9942.905499999999,-0.05709450000000106
5331,9942.905499999999,-0.05709450000000106
5332,9942.905499999999,-0.05709450000000106
5333,9942.905499999999,-0.05709450000000106
5334,9942.905499999999,-0.05709450000000106
5335,9942.905499999999,-0.05709450000000106
5336,9942.905499999999,-0.05709450000000106
5337,9942.905499999999,-0.05709450000000106
5338,9942.905499999999,-0.05709450000000106
5339,9942.905499999999,-0.05709450000000106
5340,9942.905499999999,-0.05709450000000106
5341,9942.905499999999,-0.05709450000000106
5342,9942.905499999999,-0.05709450000000106
5343,9942.905499999999,-0.05709450000000106
5344,9942.905499999999,-0.05709450000000106
5345,9942.905499999999,-0.05709450000000106
5346,9942.905499999999,-0.05709450000000106
5347,9942.905499999999,-0.05709450000000106
5348,9942.905499999999,-0.05709450000000106
5349,12378.1255,-5.057094500000001
5350,9793.5055,-0.2064945000000007
5351,9793.5055,-0.2064945000000007
5352,9793.5055,-0.2064945000000007
5353,9793.5055,-0.2064945000000007
5354,9793.5055,-0.2064945000000007
5355,9793.5055,-0.2064945000000007
5356,9793.5055,-0.2064945000000007
5357,9793.5055,-0.2064945000000007
5358,9793.5055,-0.2064945000000007
5359,9793.5055,-0.2064945000000007
5360,9793.5055,-0.2064945000000007
5361,9793.5055,-0.2064945000000007
5362,9793.5055,-0.2064945000000007
5363,9793.5055,-0.2064945000000007
5364,9793.5055,-0.2064945000000007
5365,9793.5055,-0.2064945000000007
5366,11026.035499999998,-5.206494500000001
5367,11275.535499999998,-5.061784500000002
5368,9913.265500000001,-0.08673449999999866
5369,9913.265500000001,-0.08673449999999866
5370,9913.265500000001,-0.08673449999999866
5371,9913.265500000001,-0.08673449999999866
5372,9913.265500000001,-0.08673449999999866
5373,9913.265500000001,-0.08673449999999866
5374,9913.265500000001,-0.08673449999999866
5375,9913.265500000001,-0.08673449999999866
5376,9913.265500000001,-0.08673449999999866
5377,9913.265500000001,-0.08673449999999866
5378,9913.265500000001,-0.08673449999999866
5379,9913.265500000001,-0.08673449999999866
5380,9913.265500000001,-0.08673449999999866
5381,9913.265500000001,-0.08673449999999866
5382,9913.265500000001,-0.08673449999999866
5383,9913.265500000001,-0.08673449999999866
5384,9913.265500000001,-0.08673449999999866
5385,9913.265500000001,-0.08673449999999866
5386,9913.265500000001,-0.08673449999999866
5387,9913.265500000001,-0.08673449999999866
5388,9913.265500000001,-0.08673449999999866
5389,9913.265500000001,-0.08673449999999866
5390,11736.585500000001,-5.086734499999999
5391,11373.0755,-5.311764499999999
5392,9895.9555,-0.10404449999999997
5393,9895.9555,-0.10404449999999997
5394,9895.9555,-0.10404449999999997
5395,9895.9555,-0.10404449999999997
5396,9895.9555,-0.10404449999999997
5397,9895.9555,-0.10404449999999997
5398,9895.9555,-0.10404449999999997
5399,9895.9555,-0.10404449999999997
5400,9895.9555,-0.10404449999999997
5401,9895.9555,-0.10404449999999997
5402,9895.9555,-0.10404449999999997
5403,9895.9555,-0.10404449999999997
5404,9895.9555,-0.10404449999999997
5405,9895.9555,-0.10404449999999997
5406,9895.9555,-0.10404449999999997
5407,9895.9555,-0.10404449999999997
5408,9895.9555,-0.10404449999999997
5409,9895.9555,-0.10404449999999997
5410,9895.9555,-0.10404449999999997
5411,9895.9555,-0.10404449999999997
5412,9895.9555,-0.10404449999999997
5413,9895.9555,-0.10404449999999997
5414,9895.9555,-0.10404449999999997
5415,9895.9555,-0.10404449999999997
5416,9895.9555,-0.10404449999999997
5417,9895.9555,-0.10404449999999997
5418,9895.9555,-0.10404449999999997
5419,9895.9555,-0.10404449999999997
5420,9895.9555,-0.10404449999999997
5421,14178.9355,-5.1040445
5422,14282.6755,-5.037354500000001
5423,10066.3855,0.06638550000000032
5424,14201.135499999999,-4.9336145
5425,13955.2855,-5.2092645
5426,9775.8355,-0.22416450000000077
5427,9775.8355,-0.22416450000000077
5428,9775.8355,-0.22416450000000077
5429,13715.955499999998,-5.2241645000000005
5430,9502.615499999998,-0.49738450000000195
5431,9502.615499999998,-0.49738450000000195
5432,9502.615499999998,-0.49738450000000195
5433,9502.615499999998,-0.49738450000000195
5434,9502.615499999998,-0.49738450000000195
5435,9502.615499999998,-0.49738450000000195
5436,9502.615499999998,-0.49738450000000195
5437,9502.615499999998,-0.49738450000000195
5438,9502.615499999998,-0.49738450000000195
5439,9502.615499999998,-0.49738450000000195
5440,9502.615499999998,-0.49738450000000195
5441,9502.615499999998,-0.49738450000000195
5442,9502.615499999998,-0.49738450000000195
5443,9502.615499999998,-0.49738450000000195
5444,9502.615499999998,-0.49738450000000195
5445,9502.615499999998,-0.49738450000000195
5446,9502.615499999998,-0.49738450000000195
5447,9502.615499999998,-0.49738450000000195
5448,9502.615499999998,-0.49738450000000195
5449,9502.615499999998,-0.49738450000000195
5450,9502.615499999998,-0.49738450000000195
5451,9502.615499999998,-0.49738450000000195
5452,9502.615499999998,-0.49738450000000195
5453,9502.615499999998,-0.49738450000000195
5454,9502.615499999998,-0.49738450000000195
5455,9502.615499999998,-0.49738450000000195
5456,9502.615499999998,-0.49738450000000195
5457,9502.615499999998,-0.49738450000000195
5458,9502.615499999998,-0.49738450000000195
5459,9502.615499999998,-0.49738450000000195
5460,9502.615499999998,-0.49738450000000195
5461,9502.615499999998,-0.49738450000000195
5462,9502.615499999998,-0.49738450000000195
5463,9502.615499999998,-0.49738450000000195
5464,9502.615499999998,-0.49738450000000195
5465,9502.615499999998,-0.49738450000000195
5466,9502.615499999998,-0.49738450000000195
5467,9502.615499999998,-0.49738450000000195
5468,9502.615499999998,-0.49738450000000195
5469,9502.615499999998,-0.49738450000000195
5470,9502.615499999998,-0.49738450000000195
5471,9502.615499999998,-0.49738450000000195
5472,9502.615499999998,-0.49738450000000195
5473,9502.615499999998,-0.49738450000000195
5474,9502.615499999998,-0.49738450000000195
5475,9502.615499999998,-0.49738450000000195
5476,9502.615499999998,-0.49738450000000195
5477,9502.615499999998,-0.49738450000000195
5478,9502.615499999998,-0.49738450000000195
5479,9502.615499999998,-0.49738450000000195
5480,9502.615499999998,-0.49738450000000195
5481,9502.615499999998,-0.49738450000000195
5482,9502.615499999998,-0.49738450000000195
5483,9690.775499999998,-5.497384500000002
5484,9280.855499999998,-0.7191445000000022
5485,9280.855499999998,-0.7191445000000022
5486,9280.855499999998,-0.7191445000000022
5487,9280.855499999998,-0.7191445000000022
5488,9280.855499999998,-0.7191445000000022
5489,9280.855499999998,-0.7191445000000022
5490,9280.855499999998,-0.7191445000000022
5491,9280.855499999998,-0.7191445000000022
5492,9280.855499999998,-0.7191445000000022
5493,9280.855499999998,-0.7191445000000022
5494,9280.855499999998,-0.7191445000000022
5495,9280.855499999998,-0.7191445000000022
5496,9280.855499999998,-0.7191445000000022
5497,9280.855499999998,-0.7191445000000022
5498,9280.855499999998,-0.7191445000000022
5499,9280.855499999998,-0.7191445000000022
5500,9280.855499999998,-0.7191445000000022
5501,9280.855499999998,-0.7191445000000022
5502,9280.855499999998,-0.7191445000000022
5503,9280.855499999998,-0.7191445000000022
5504,9280.855499999998,-0.7191445000000022
5505,9280.855499999998,-0.7191445000000022
5506,9280.855499999998,-0.7191445000000022
5507,9280.855499999998,-0.7191445000000022
5508,9280.855499999998,-0.7191445000000022
5509,9280.855499999998,-0.7191445000000022
5510,9280.855499999998,-0.7191445000000022
5511,9280.855499999998,-0.7191445000000022
5512,9280.855499999998,-0.7191445000000022
5513,9280.855499999998,-0.7191445000000022
5514,9280.855499999998,-0.7191445000000022
5515,9280.855499999998,-0.7191445000000022
5516,9280.855499999998,-0.7191445000000022
5517,9280.855499999998,-0.7191445000000022
5518,9280.855499999998,-0.7191445000000022
5519,9280.855499999998,-0.7191445000000022
5520,9280.855499999998,-0.7191445000000022
5521,9280.855499999998,-0.7191445000000022
5522,9280.855499999998,-0.7191445000000022
5523,9280.855499999998,-0.7191445000000022
5524,9280.855499999998,-0.7191445000000022
5525,9280.855499999998,-0.7191445000000022
5526,9280.855499999998,-0.7191445000000022
5527,9280.855499999998,-0.7191445000000022
5528,9280.855499999998,-0.7191445000000022
5529,9280.855499999998,-0.7191445000000022
5530,9280.855499999998,-0.7191445000000022
5531,9280.855499999998,-0.7191445000000022
5532,9280.855499999998,-0.7191445000000022
5533,9280.855499999998,-0.7191445000000022
5534,9280.855499999998,-0.7191445000000022
5535,9280.855499999998,-0.7191445000000022
5536,9280.855499999998,-0.7191445000000022
5537,9280.855499999998,-0.7191445000000022
5538,9280.855499999998,-0.7191445000000022
5539,9280.855499999998,-0.7191445000000022
5540,9280.855499999998,-0.7191445000000022
5541,9280.855499999998,-0.7191445000000022
5542,9280.855499999998,-0.7191445000000022
5543,9280.855499999998,-0.7191445000000022
5544,9280.855499999998,-0.7191445000000022
5545,9280.855499999998,-0.7191445000000022
5546,9280.855499999998,-0.7191445000000022
5547,9280.855499999998,-0.7191445000000022
5548,9280.855499999998,-0.7191445000000022
5549,9280.855499999998,-0.7191445000000022
5550,9280.855499999998,-0.7191445000000022
5551,9280.855499999998,-0.7191445000000022
5552,9280.855499999998,-0.7191445000000022
5553,9280.855499999998,-0.7191445000000022
5554,9280.855499999998,-0.7191445000000022
5555,9280.855499999998,-0.7191445000000022
5556,9280.855499999998,-0.7191445000000022
5557,9280.855499999998,-0.7191445000000022
5558,9280.855499999998,-0.7191445000000022
5559,9280.855499999998,-0.7191445000000022
5560,9280.855499999998,-0.7191445000000022
5561,9280.855499999998,-0.7191445000000022
5562,9280.855499999998,-0.7191445000000022
5563,9280.855499999998,-0.7191445000000022
5564,9280.855499999998,-0.7191445000000022
5565,9280.855499999998,-0.7191445000000022
5566,9280.855499999998,-0.7191445000000022
5567,9280.855499999998,-0.7191445000000022
5568,9280.855499999998,-0.7191445000000022
5569,9280.855499999998,-0.7191445000000022
5570,9280.855499999998,-0.7191445000000022
5571,9280.855499999998,-0.7191445000000022
5572,9280.855499999998,-0.7191445000000022
5573,9280.855499999998,-0.7191445000000022
5574,9280.855499999998,-0.7191445000000022
5575,9280.855499999998,-0.7191445000000022
5576,9280.855499999998,-0.7191445000000022
5577,9280.855499999998,-0.7191445000000022
5578,10328.995499999997,-5.719144500000002
5579,9306.735499999997,-0.693264500000003
5580,9306.735499999997,-0.693264500000003
5581,9306.735499999997,-0.693264500000003
5582,9306.735499999997,-0.693264500000003
5583,9306.735499999997,-0.693264500000003
5584,9306.735499999997,-0.693264500000003
5585,9306.735499999997,-0.693264500000003
5586,9306.735499999997,-0.693264500000003
5587,9306.735499999997,-0.693264500000003
5588,9306.735499999997,-0.693264500000003
5589,9306.735499999997,-0.693264500000003
5590,9306.735499999997,-0.693264500000003
5591,9306.735499999997,-0.693264500000003
5592,9306.735499999997,-0.693264500000003
5593,9306.735499999997,-0.693264500000003
5594,9306.735499999997,-0.693264500000003
5595,9306.735499999997,-0.693264500000003
5596,9306.735499999997,-0.693264500000003
5597,9306.735499999997,-0.693264500000003
5598,9306.735499999997,-0.693264500000003
5599,9306.735499999997,-0.693264500000003
5600,9306.735499999997,-0.693264500000003
5601,9306.735499999997,-0.693264500000003
5602,9306.735499999997,-0.693264500000003
5603,9306.735499999997,-0.693264500000003
5604,9306.735499999997,-0.693264500000003
5605,9306.735499999997,-0.693264500000003
5606,9306.735499999997,-0.693264500000003
5607,9306.735499999997,-0.693264500000003
5608,9306.735499999997,-0.693264500000003
5609,9306.735499999997,-0.693264500000003
5610,9306.735499999997,-0.693264500000003
5611,9306.735499999997,-0.693264500000003
5612,9306.735499999997,-0.693264500000003
5613,9306.735499999997,-0.693264500000003
5614,9306.735499999997,-0.693264500000003
5615,9269.535499999998,-5.693264500000003
5616,9703.535499999998,-0.29646450000000185
5617,9703.535499999998,-0.29646450000000185
5618,9703.535499999998,-0.29646450000000185
5619,9703.535499999998,-0.29646450000000185
5620,9703.535499999998,-0.29646450000000185
5621,9703.535499999998,-0.29646450000000185
5622,9703.535499999998,-0.29646450000000185
5623,9703.535499999998,-0.29646450000000185
5624,9703.535499999998,-0.29646450000000185
5625,9703.535499999998,-0.29646450000000185
5626,9703.535499999998,-0.29646450000000185
5627,9703.535499999998,-0.29646450000000185
5628,9703.535499999998,-0.29646450000000185
5629,9703.535499999998,-0.29646450000000185
5630,9703.535499999998,-0.29646450000000185
5631,9703.535499999998,-0.29646450000000185
5632,9703.535499999998,-0.29646450000000185
5633,9703.535499999998,-0.29646450000000185
5634,9703.535499999998,-0.29646450000000185
5635,9703.535499999998,-0.29646450000000185
5636,9703.535499999998,-0.29646450000000185
5637,9703.535499999998,-0.29646450000000185
5638,9703.535499999998,-0.29646450000000185
5639,9703.535499999998,-0.29646450000000185
5640,9703.535499999998,-0.29646450000000185
5641,9703.535499999998,-0.29646450000000185
5642,9703.535499999998,-0.29646450000000185
5643,9703.535499999998,-0.29646450000000185
5644,9703.535499999998,-0.29646450000000185
5645,9703.535499999998,-0.29646450000000185
5646,9703.535499999998,-0.29646450000000185
5647,9703.535499999998,-0.29646450000000185
5648,9703.535499999998,-0.29646450000000185
5649,9703.535499999998,-0.29646450000000185
5650,9703.535499999998,-0.29646450000000185
5651,9703.535499999998,-0.29646450000000185
5652,9703.535499999998,-0.29646450000000185
5653,9703.535499999998,-0.29646450000000185
5654,9703.535499999998,-0.29646450000000185
5655,9703.535499999998,-0.29646450000000185
5656,9703.535499999998,-0.29646450000000185
5657,9703.535499999998,-0.29646450000000185
5658,9703.535499999998,-0.29646450000000185
5659,9703.535499999998,-0.29646450000000185
5660,9703.535499999998,-0.29646450000000185
5661,9703.535499999998,-0.29646450000000185
5662,9703.535499999998,-0.29646450000000185
5663,9703.535499999998,-0.29646450000000185
5664,9703.535499999998,-0.29646450000000185
5665,9703.535499999998,-0.29646450000000185
5666,9703.535499999998,-0.29646450000000185
5667,9703.535499999998,-0.29646450000000185
5668,9703.535499999998,-0.29646450000000185
5669,9703.535499999998,-0.29646450000000185
5670,9703.535499999998,-0.29646450000000185
5671,9703.535499999998,-0.29646450000000185
5672,9703.535499999998,-0.29646450000000185
5673,9703.535499999998,-0.29646450000000185
5674,9703.535499999998,-0.29646450000000185
5675,9703.535499999998,-0.29646450000000185
5676,9703.535499999998,-0.29646450000000185
5677,9703.535499999998,-0.29646450000000185
5678,9703.535499999998,-0.29646450000000185
5679,9703.535499999998,-0.29646450000000185
5680,9703.535499999998,-0.29646450000000185
5681,9703.535499999998,-0.29646450000000185
5682,9703.535499999998,-0.29646450000000185
5683,9703.535499999998,-0.29646450000000185
5684,9703.535499999998,-0.29646450000000185
5685,9703.535499999998,-0.29646450000000185
5686,9703.535499999998,-0.29646450000000185
5687,9703.535499999998,-0.29646450000000185
5688,9703.535499999998,-0.29646450000000185
5689,9703.535499999998,-0.29646450000000185
5690,9703.535499999998,-0.29646450000000185
5691,9703.535499999998,-0.29646450000000185
5692,9703.535499999998,-0.29646450000000185
